filename,noisy_path,clean_path,num_samples,duration_s,snr_db,si_sdr_db,si_snr_db,stoi,pesq,status,error
p232_016.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_016.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_016.wav,267328,5.569333333333334,19.117450714111328,19.064067840576172,19.064228057861328,0.9759554036411362,3.112013339996338,ok,
p232_017.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_017.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_017.wav,138686,2.889291666666667,13.841347694396973,13.743947982788086,13.744022369384766,0.9798477042163762,2.6296041011810303,ok,
p232_019.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_019.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_019.wav,323307,6.7355625,14.677909851074219,14.544129371643066,14.544142723083496,0.9768123816205135,2.3321406841278076,ok,
p232_020.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_020.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_020.wav,173600,3.6166666666666667,19.83586311340332,19.812562942504883,19.812705993652344,0.9492948992607576,3.069007158279419,ok,
p232_021.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_021.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_021.wav,408456,8.5095,18.98006820678711,18.928022384643555,18.93117332458496,0.9733279428473519,2.793487787246704,ok,
p232_022.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_022.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_022.wav,278110,5.793958333333333,13.52204704284668,13.371195793151855,13.371214866638184,0.9691877294749922,1.9764325618743896,ok,
p232_023.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_023.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_023.wav,468905,9.768854166666667,10.678123474121094,10.433876037597656,10.43388557434082,0.949380090288386,1.632628321647644,ok,
p232_024.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_024.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_024.wav,264981,5.5204375,21.128522872924805,21.095361709594727,21.096622467041016,0.9938032947678584,3.472653865814209,ok,
p232_025.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_025.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_025.wav,90032,1.8756666666666666,16.508691787719727,16.451854705810547,16.45203399658203,0.9803873632081327,2.8522212505340576,ok,
p232_027.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_027.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_027.wav,181017,3.7711875,14.804915428161621,14.73349380493164,14.73354721069336,0.9778612141471213,2.8094935417175293,ok,
p232_028.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_028.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_028.wav,99118,2.0649583333333332,11.628578186035156,11.398386001586914,11.399041175842285,0.8365616778134809,1.6818900108337402,ok,
p232_029.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_029.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_029.wav,163934,3.4152916666666666,19.07961082458496,19.02837562561035,19.028451919555664,0.9746869303950896,2.1864142417907715,ok,
p232_030.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_030.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_030.wav,184749,3.8489375,16.634231567382812,16.56763458251953,16.568788528442383,0.9917266181114305,2.3417742252349854,ok,
p232_031.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_031.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_031.wav,109935,2.2903125,13.789705276489258,13.70293140411377,13.703086853027344,0.8148825002670514,1.8913297653198242,ok,
p232_032.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_032.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_032.wav,167522,3.4900416666666665,6.8437886238098145,5.910839080810547,5.911004066467285,0.814263908088102,1.3187057971954346,ok,
p232_033.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_033.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_033.wav,69501,1.4479375,19.009300231933594,18.959028244018555,18.95903205871582,0.8050551013090262,2.538954019546509,ok,
p232_034.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_034.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_034.wav,70657,1.4720208333333333,14.053037643432617,13.90799617767334,13.908634185791016,0.8702410034466487,2.2453503608703613,ok,
p232_035.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_035.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_035.wav,151607,3.1584791666666665,12.572527885437012,12.328409194946289,12.328788757324219,0.9737318831953338,1.8695151805877686,ok,
p232_036.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_036.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_036.wav,136481,2.843354166666667,8.107898712158203,7.450296401977539,7.451620578765869,0.8707645195596503,1.488710641860962,ok,
p232_037.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_037.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_037.wav,185087,3.8559791666666667,22.31825065612793,22.30344009399414,22.30563735961914,0.9982914891204957,3.294238567352295,ok,
p232_038.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_038.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_038.wav,100345,2.090520833333333,16.783750534057617,16.723669052124023,16.724929809570312,0.9400362407144139,2.728282928466797,ok,
p232_039.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_039.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_039.wav,93120,1.94,14.871443748474121,14.72795581817627,14.734853744506836,0.7852944498475193,2.236048698425293,ok,
p232_040.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_040.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_040.wav,91081,1.8975208333333333,13.642873764038086,13.489791870117188,13.48979377746582,0.9904453938439015,2.540517807006836,ok,
p232_041.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_041.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_041.wav,96356,2.007416666666667,19.999874114990234,19.96230697631836,19.966732025146484,0.9046922894606029,2.5090160369873047,ok,
p232_042.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_042.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_042.wav,120651,2.5135625,19.881004333496094,19.836196899414062,19.837261199951172,0.9977391922217169,2.9508888721466064,ok,
p232_043.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_043.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_043.wav,94095,1.9603125,13.429227828979492,13.245635032653809,13.245686531066895,0.8687495310885697,1.8665266036987305,ok,
p232_044.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_044.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_044.wav,66398,1.3832916666666666,11.018386840820312,10.660898208618164,10.66377067565918,0.8483160990120014,1.494300127029419,ok,
p232_045.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_045.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_045.wav,59403,1.2375625,18.85022735595703,18.81046485900879,18.810985565185547,0.9328826495342655,3.2408523559570312,ok,
p232_046.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_046.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_046.wav,67964,1.4159166666666667,16.959449768066406,16.879638671875,16.880046844482422,0.8713821483057789,2.249764919281006,ok,
p232_047.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_047.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_047.wav,92472,1.9265,12.613336563110352,12.486599922180176,12.486923217773438,0.9422573720608386,2.260918617248535,ok,
p232_048.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_048.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_048.wav,87346,1.8197083333333333,11.780108451843262,11.520599365234375,11.520882606506348,0.6596163887191082,1.9561536312103271,ok,
p232_049.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_049.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_049.wav,141174,2.941125,19.897459030151367,19.853361129760742,19.853851318359375,0.9961015112577102,2.9963502883911133,ok,
p232_050.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_050.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_050.wav,83201,1.7333541666666668,14.598306655883789,14.485734939575195,14.485963821411133,0.9261077978643901,1.878173828125,ok,
p232_051.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_051.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_051.wav,70860,1.47625,12.500895500183105,12.281850814819336,12.282023429870605,0.9134234489883616,1.9684025049209595,ok,
p232_052.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_052.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_052.wav,105550,2.198958333333333,7.032711982727051,6.094486236572266,6.094486713409424,0.8058731541785011,1.3484588861465454,ok,
p232_053.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_053.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_053.wav,78911,1.6439791666666668,20.140676498413086,20.103008270263672,20.10314178466797,0.963379771800586,2.7698540687561035,ok,
p232_054.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_054.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_054.wav,177900,3.70625,16.846240997314453,16.76404571533203,16.765958786010742,0.9791693816240193,2.5066182613372803,ok,
p232_055.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_055.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_055.wav,73236,1.52575,14.594816207885742,14.44605827331543,14.446992874145508,0.885702693902472,2.321519136428833,ok,
p232_056.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_056.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_056.wav,86525,1.8026041666666666,7.323442459106445,6.534958362579346,6.535037994384766,0.8638584335590085,1.3660130500793457,ok,
p232_057.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_057.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_057.wav,107315,2.2357291666666668,20.942047119140625,20.90982437133789,20.91189193725586,0.9400680542659923,2.8319175243377686,ok,
p232_058.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_058.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_058.wav,187133,3.898604166666667,19.238113403320312,19.1866512298584,19.188505172729492,0.9394244170914128,3.198965311050415,ok,
p232_059.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_059.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_059.wav,63381,1.3204375,14.591249465942383,14.463747024536133,14.464553833007812,0.7969489162744262,2.0472023487091064,ok,
p232_060.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_060.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_060.wav,112320,2.34,13.128631591796875,12.9149169921875,12.915329933166504,0.8656957461115832,2.643094539642334,ok,
p232_061.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_061.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_061.wav,155934,3.248625,19.350263595581055,19.30272674560547,19.30325698852539,0.991967366048593,2.969756603240967,ok,
p232_062.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_062.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_062.wav,142271,2.963979166666667,16.590103149414062,16.511310577392578,16.51178741455078,0.9801887336294417,2.3698201179504395,ok,
p232_063.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_063.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_063.wav,108658,2.263708333333333,13.574048042297363,13.437451362609863,13.43889331817627,0.9844723231339806,2.3751726150512695,ok,
p232_064.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_064.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_064.wav,96491,2.0102291666666665,11.760083198547363,11.555419921875,11.558537483215332,0.9641877713295104,1.926443338394165,ok,
p232_065.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_065.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_065.wav,73127,1.5234791666666667,17.321353912353516,17.29857635498047,17.304704666137695,0.9339600255357028,2.60371994972229,ok,
p232_066.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_066.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_066.wav,157298,3.277041666666667,17.74567222595215,17.68806266784668,17.691640853881836,0.9744752595885177,2.9112470149993896,ok,
p232_067.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_067.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_067.wav,125624,2.617166666666667,16.35000991821289,16.273714065551758,16.276519775390625,0.9295889151033052,2.6013264656066895,ok,
p232_068.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_068.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_068.wav,121070,2.522291666666667,11.964217185974121,11.768058776855469,11.77036190032959,0.9474977251885913,2.0862812995910645,ok,
p232_069.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_069.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_069.wav,128104,2.668833333333333,19.810203552246094,19.770605087280273,19.775236129760742,0.97026130718645,2.491896629333496,ok,
p232_070.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_070.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_070.wav,122105,2.5438541666666667,15.669235229492188,15.561734199523926,15.56276798248291,0.9170483814905841,2.4100937843322754,ok,
p232_071.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_071.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_071.wav,124252,2.5885833333333332,14.424158096313477,14.265841484069824,14.26753044128418,0.8932811821610376,1.8384525775909424,ok,
p232_072.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_072.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_072.wav,95395,1.9873958333333333,8.456221580505371,7.798013210296631,7.798600196838379,0.7746307113507946,1.5197930335998535,ok,
p232_073.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_073.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_073.wav,91599,1.9083125,18.638641357421875,18.590696334838867,18.591007232666016,0.9959889176421263,2.7575182914733887,ok,
p232_074.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_074.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_074.wav,106064,2.2096666666666667,18.049182891845703,17.999277114868164,17.999298095703125,0.9129797290908975,2.412137508392334,ok,
p232_075.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_075.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_075.wav,112633,2.3465208333333334,12.893566131591797,12.729674339294434,12.729700088500977,0.965147452213724,2.166997194290161,ok,
p232_076.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_076.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_076.wav,92489,1.9268541666666668,8.51210880279541,7.897800922393799,7.8980183601379395,0.8677816137415744,1.6133384704589844,ok,
p232_077.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_077.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_077.wav,83626,1.7422083333333334,19.49631118774414,19.447568893432617,19.448017120361328,0.853634055457396,2.9343152046203613,ok,
p232_078.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_078.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_078.wav,108508,2.2605833333333334,17.192703247070312,17.130069732666016,17.130170822143555,0.994390234252635,3.1400020122528076,ok,
p232_079.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_079.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_079.wav,114930,2.394375,15.038986206054688,14.930591583251953,14.93471908569336,0.9163317428494452,2.7588164806365967,ok,
p232_080.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_080.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_080.wav,99840,2.08,12.041377067565918,11.881851196289062,11.883609771728516,0.9695641155852396,1.8588953018188477,ok,
p232_081.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_081.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_081.wav,90489,1.8851875,19.914051055908203,19.87009620666504,19.870412826538086,0.9194176454915326,2.8244550228118896,ok,
p232_082.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_082.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_082.wav,74849,1.5593541666666666,15.095757484436035,14.993839263916016,14.993844985961914,0.8669278794190491,1.7640066146850586,ok,
p232_083.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_083.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_083.wav,79745,1.6613541666666667,15.295907020568848,15.166435241699219,15.166431427001953,0.8894915396626479,2.201045513153076,ok,
p232_084.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_084.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_084.wav,66748,1.3905833333333333,11.472105026245117,11.15511703491211,11.155160903930664,0.8896873958829989,1.4668323993682861,ok,
p232_085.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_085.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_085.wav,99231,2.0673125,20.818161010742188,20.78205108642578,20.79135513305664,0.9879000337412752,3.3823957443237305,ok,
p232_086.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_086.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_086.wav,94484,1.9684166666666667,16.754898071289062,16.675634384155273,16.691883087158203,0.9606281410594678,2.716080904006958,ok,
p232_087.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_087.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_087.wav,94952,1.9781666666666666,16.52547264099121,16.46169662475586,16.463977813720703,0.9519347767173189,2.445432186126709,ok,
p232_088.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_088.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_088.wav,140332,2.923583333333333,12.178876876831055,11.981390953063965,11.985936164855957,0.9284632183848057,2.1549174785614014,ok,
p232_089.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_089.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_089.wav,107208,2.2335,18.7052001953125,18.647003173828125,18.654155731201172,0.917907098793044,2.585848808288574,ok,
p232_090.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_090.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_090.wav,189269,3.9431041666666666,16.533052444458008,16.45115852355957,16.45246124267578,0.9705154579788581,2.0882809162139893,ok,
p232_091.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_091.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_091.wav,75003,1.5625625,11.746073722839355,11.445734024047852,11.446708679199219,0.9330423808279477,1.947798490524292,ok,
p232_092.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_092.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_092.wav,94463,1.9679791666666666,9.7571439743042,9.366711616516113,9.367159843444824,0.8483789723498776,1.765324592590332,ok,
p232_093.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_093.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_093.wav,106619,2.221229166666667,18.826196670532227,18.768939971923828,18.777807235717773,0.9023173039802757,2.507019281387329,ok,
p232_094.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_094.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_094.wav,135164,2.815916666666667,15.70560359954834,15.59259033203125,15.592604637145996,0.9502811204974434,2.1776201725006104,ok,
p232_095.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_095.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_095.wav,171537,3.5736875,10.935784339904785,11.13099479675293,11.131091117858887,0.8930370597301011,1.4963865280151367,ok,
p232_096.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_096.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_096.wav,80544,1.678,9.15925121307373,8.891637802124023,8.891695976257324,0.7923914797747653,1.307279348373413,ok,
p232_097.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_097.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_097.wav,129821,2.7046041666666665,20.306224822998047,20.26630401611328,20.266319274902344,0.9951715637047581,2.7827377319335938,ok,
p232_098.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_098.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_098.wav,114465,2.3846875,17.876619338989258,17.815696716308594,17.816362380981445,0.9350013803214703,2.2032053470611572,ok,
p232_099.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_099.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_099.wav,132706,2.7647083333333335,15.057493209838867,14.981477737426758,14.981510162353516,0.982054375214352,2.688460111618042,ok,
p232_100.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_100.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_100.wav,76798,1.5999583333333334,12.236847877502441,11.970247268676758,11.971970558166504,0.9060685096904436,1.9585822820663452,ok,
p232_101.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_101.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_101.wav,93416,1.9461666666666666,20.601818084716797,20.564945220947266,20.567615509033203,0.9941039255662157,3.016969680786133,ok,
p232_102.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_102.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_102.wav,90912,1.894,15.208646774291992,15.134349822998047,15.135435104370117,0.8878039322277088,2.590095281600952,ok,
p232_103.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_103.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_103.wav,170252,3.5469166666666667,13.373706817626953,13.189903259277344,13.190113067626953,0.935472818269695,1.880236268043518,ok,
p232_104.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_104.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_104.wav,188160,3.92,11.419288635253906,11.129508972167969,11.129798889160156,0.9296126583377385,1.7624614238739014,ok,
p232_105.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_105.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_105.wav,84320,1.7566666666666666,19.203306198120117,19.151227951049805,19.154632568359375,0.9215028581970606,3.2822601795196533,ok,
p232_106.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_106.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_106.wav,114624,2.388,17.749645233154297,17.685577392578125,17.68992042541504,0.9831209276702522,3.403015613555908,ok,
p232_107.wav,C:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_107.wav,C:\SoundMufflerRNN\data\test\clean_testset_wav\p232_107.wav,126832,2.642333333333333,16.184904098510742,16.100061416625977,16.104061126708984,0.959395556528123,2.9678795337677,ok,
