filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,consistency_proj_mae,residual_crest,residual_kurtosis,best_lag_samples,peak_ratio,status,error
p232_029.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_029.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_029.wav,163934,3.4152916666666666,16.428438186645508,16.449359893798828,16.449481964111328,15.658966064453125,15.542383193969727,15.542391777038574,-0.7694721221923828,-0.9069766998291016,-0.9070901870727539,1.7666321992874146,0.9739203935134642,1.9732081890106201,0.20657598972320557,0.0025539712514728308,59.019865009344294,123.33222740074626,0,0.9958528280258179,ok,
p232_030.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_030.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_030.wav,184749,3.8489375,11.720982551574707,11.719664573669434,11.719663619995117,15.89391803741455,15.780669212341309,15.781699180603027,4.172935485839844,4.061004638671875,4.06203556060791,1.9659883975982666,0.989144485027209,2.0456485748291016,0.07966017723083496,0.003268525702878833,63.77849737441598,128.3182256176632,0,0.9517120718955994,ok,
p232_031.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_031.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_031.wav,109935,2.2903125,5.5368828773498535,5.564601898193359,5.564839839935303,13.198872566223145,13.046882629394531,13.046884536743164,7.661989688873291,7.482280731201172,7.482044696807861,1.5490167140960693,0.8167686478505466,1.6601907014846802,0.11117398738861084,0.003238349687308073,73.57868184648929,152.0488696136203,0,0.9928213953971863,ok,
p232_032.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_032.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_032.wav,167522,3.4900416666666665,1.6428221464157104,1.4477885961532593,1.4478302001953125,5.960211753845215,4.977390289306641,4.977445602416992,4.317389607429504,3.5296016931533813,3.5296154022216797,1.1110551357269287,0.7846040415546223,1.2049258947372437,0.09387075901031494,0.0076443529687821865,48.64984463703755,84.54279739348392,0,0.6395511627197266,ok,
p232_033.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_033.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_033.wav,69501,1.4479375,14.818044662475586,14.834980964660645,14.839859008789062,16.218101501464844,16.32685089111328,16.328519821166992,1.4000568389892578,1.4918699264526367,1.4886608123779297,2.461737632751465,0.8038316459957013,2.6932532787323,0.23151564598083496,0.002526054158806801,81.48561874586512,161.15140516573882,0,1.0610531568527222,ok,
p232_034.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_034.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_034.wav,70657,1.4720208333333333,10.059677124023438,9.997760772705078,9.999083518981934,12.354089736938477,12.113986015319824,12.114068984985352,2.294412612915039,2.116225242614746,2.114985466003418,1.4347387552261353,0.8704687610055314,1.52783203125,0.09309327602386475,0.002998113399371505,66.8986969765912,129.21963453582234,0,0.9673341512680054,ok,
p232_035.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_035.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_035.wav,151607,3.1584791666666665,6.538457870483398,6.523099899291992,6.5257978439331055,12.205455780029297,12.132303237915039,12.132667541503906,5.666997909545898,5.609203338623047,5.606869697570801,1.5358225107192993,0.9650080801228453,1.790816068649292,0.2549935579299927,0.0040201544761657715,53.9706874004787,103.34420173474236,0,0.8542630076408386,ok,
p232_036.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_036.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_036.wav,136481,2.843354166666667,1.4163563251495361,1.511596918106079,1.5117888450622559,7.100624084472656,6.1598920822143555,6.160074234008789,5.68426775932312,4.648295164108276,4.648285388946533,1.1501580476760864,0.8230787294275567,1.3213144540786743,0.1711564064025879,0.005302692763507366,63.975771996957604,106.65170550856128,0,0.8714908361434937,ok,
p232_037.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_037.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_037.wav,185087,3.8559791666666667,16.559246063232422,16.56003761291504,16.560062408447266,17.723407745361328,17.739355087280273,17.739521026611328,1.1641616821289062,1.1793174743652344,1.1794586181640625,3.642753839492798,0.9971738814942687,3.455641508102417,-0.18711233139038086,0.002524357521906495,96.77294341710913,197.76052761386816,0,0.993105411529541,ok,
p232_038.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_038.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_038.wav,100345,2.090520833333333,10.946749687194824,10.94937801361084,10.950160026550293,16.255210876464844,16.185527801513672,16.185749053955078,5.3084611892700195,5.236149787902832,5.235589027404785,2.833803653717041,0.9594526703547538,2.9252943992614746,0.0914907455444336,0.00233341078273952,86.32744321911555,194.0509895678855,0,0.9297018647193909,ok,
p232_039.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_039.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_039.wav,93120,1.94,4.424511909484863,4.433482646942139,4.433648586273193,14.11590576171875,13.956604957580566,13.956815719604492,9.691393852233887,9.523122310638428,9.523167133331299,2.1327667236328125,0.7481123216064858,2.3932251930236816,0.26045846939086914,0.003165951231494546,91.27318883009649,194.79545088223895,0,0.933137834072113,ok,
p232_040.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_040.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_040.wav,91081,1.8975208333333333,0.5107658505439758,0.47891515493392944,0.4794919490814209,12.472408294677734,12.221312522888184,12.222142219543457,11.961642444133759,11.742397367954254,11.742650270462036,2.48063063621521,0.9877377031019204,2.5300650596618652,0.04943442344665527,0.003102522110566497,77.93019219911658,174.668035982075,0,0.9367700219154358,ok,
p232_041.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_041.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_041.wav,96356,2.007416666666667,15.819698333740234,15.814605712890625,15.815382957458496,15.692832946777344,15.57514762878418,15.575151443481445,-0.12686538696289062,-0.2394580841064453,-0.24023151397705078,2.2604641914367676,0.9151891828475471,2.576201915740967,0.3157377243041992,0.002447878010571003,73.70004481741748,151.89866454838372,0,0.9904109835624695,ok,
p232_042.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_042.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_042.wav,120651,2.5135625,11.23971939086914,11.23440933227539,11.23444652557373,17.834638595581055,17.82746124267578,17.827621459960938,6.594919204711914,6.593051910400391,6.593174934387207,2.942869186401367,0.9971696914700972,2.9821083545684814,0.03923916816711426,0.002617182908579707,77.54642425294352,154.09686826329488,0,0.9903011322021484,ok,
p232_043.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_043.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_043.wav,94095,1.9603125,5.830363750457764,5.868724822998047,5.868821620941162,11.619009971618652,11.355405807495117,11.355701446533203,5.788646221160889,5.48668098449707,5.486879825592041,1.6019961833953857,0.8550887396742868,2.0522544384002686,0.4502582550048828,0.004262252245098352,88.34254962122824,159.85221369095035,0,0.9310752153396606,ok,
p232_044.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_044.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_044.wav,66398,1.3832916666666666,-0.18131625652313232,-0.2798691987991333,-0.2798614799976349,8.413348197937012,7.761480808258057,7.7615885734558105,8.594664454460144,8.04135000705719,8.041450053453445,1.1204277276992798,0.8116994830287726,1.3805878162384033,0.26016008853912354,0.00497619342058897,82.8577129489967,138.2297037282351,0,0.92042076587677,ok,
p232_045.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_045.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_045.wav,59403,1.2375625,14.376226425170898,14.380392074584961,14.380389213562012,16.901269912719727,16.818357467651367,16.81887435913086,2.525043487548828,2.4379653930664062,2.4384851455688477,3.7586591243743896,0.9653863463511736,3.3046491146087646,-0.454010009765625,0.0016726863104850054,141.24890035659013,208.66487056341487,0,1.068056344985962,ok,
p232_046.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_046.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_046.wav,67964,1.4159166666666667,9.912108421325684,9.887534141540527,9.887545585632324,15.666314125061035,15.558810234069824,15.560708999633789,5.754205703735352,5.671276092529297,5.673163414001465,2.0275697708129883,0.8462259718669815,2.4934256076812744,0.46585583686828613,0.0025111644063144922,84.03503952577672,171.78858681520663,0,1.0555799007415771,ok,
p232_047.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_047.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_047.wav,92472,1.9265,5.69649600982666,5.735127925872803,5.735418796539307,13.042012214660645,12.847489356994629,12.847528457641602,7.345516204833984,7.112361431121826,7.112109661102295,2.2970285415649414,0.9483025956980781,2.4565813541412354,0.15955281257629395,0.0029348437674343586,84.48456110637855,162.57836775845905,0,0.9133554697036743,ok,
p232_048.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_048.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_048.wav,87346,1.8197083333333333,-0.6764863729476929,-0.6573710441589355,-0.6573719382286072,10.698869705200195,10.424507141113281,10.424507141113281,11.375356078147888,11.081878185272217,11.081879079341888,1.8583135604858398,0.6818006732280072,2.289686918258667,0.43137335777282715,0.003939153626561165,111.5823857920649,189.2443934845315,0,1.0079407691955566,ok,
p232_049.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_049.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_049.wav,141174,2.941125,16.436992645263672,16.435531616210938,16.435535430908203,17.15831184387207,17.09580421447754,17.09669303894043,0.7213191986083984,0.6602725982666016,0.6611576080322266,2.7044644355773926,0.9898568090288057,2.7355785369873047,0.03111410140991211,0.0031284464057534933,80.18522652308802,152.87310398357764,0,0.9623391032218933,ok,
p232_050.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_050.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_050.wav,83201,1.7333541666666668,10.47937297821045,10.457321166992188,10.458208084106445,13.427348136901855,13.255681991577148,13.256282806396484,2.9479751586914062,2.798360824584961,2.798074722290039,1.6545612812042236,0.9153479296224317,1.981569528579712,0.3270082473754883,0.002775280736386776,67.31869052749094,131.64785359576575,0,0.9859592318534851,ok,
p232_051.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_051.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_051.wav,70860,1.47625,5.1095967292785645,5.12547492980957,5.125479221343994,10.824886322021484,10.592131614685059,10.592182159423828,5.71528959274292,5.466656684875488,5.466702938079834,1.409935474395752,0.8950783258783149,1.6076886653900146,0.1977531909942627,0.004816074389964342,52.69869432534732,93.57922343925514,0,0.9064347147941589,ok,
p232_052.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_052.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_052.wav,105550,2.198958333333333,1.0328046083450317,1.0784814357757568,1.0784839391708374,5.088222026824951,4.211339473724365,4.21134090423584,4.055417418479919,3.1328580379486084,3.1328569650650024,1.154026746749878,0.7546079750786213,1.1893702745437622,0.03534352779388428,0.007574647199362516,46.991169103866746,75.97497523512173,0,0.8746253848075867,ok,
p232_053.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_053.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_053.wav,78911,1.6439791666666668,15.392085075378418,15.377639770507812,15.377799034118652,15.816496849060059,15.81948184967041,15.820483207702637,0.4244117736816406,0.44184207916259766,0.4426841735839844,2.406578779220581,0.9677792414289526,2.617917060852051,0.21133828163146973,0.0027682590298354626,74.53292458334795,164.50845183259318,0,0.97215336561203,ok,
p232_054.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_054.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_054.wav,177900,3.70625,11.616060256958008,11.615592002868652,11.616631507873535,15.31843376159668,15.495606422424316,15.495630264282227,3.702373504638672,3.880014419555664,3.8789987564086914,2.020904064178467,0.9760784323503114,2.135284423828125,0.1143803596496582,0.002862908411771059,54.161594580173656,114.4606261049062,0,0.9835270047187805,ok,
p232_055.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_055.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_055.wav,73236,1.52575,5.190120220184326,5.219118595123291,5.221418857574463,13.098011016845703,13.08215618133545,13.0880126953125,7.907890796661377,7.863037586212158,7.866593837738037,1.830014944076538,0.8808095040382038,2.3731918334960938,0.5431768894195557,0.0038750215899199247,83.20995184050838,151.6458753195441,0,0.8859091401100159,ok,
p232_056.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_056.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_056.wav,86525,1.8026041666666666,0.48054513335227966,0.40056195855140686,0.4007328748703003,6.473444938659668,5.377647399902344,5.377712726593018,5.992899805307388,4.977085441350937,4.976979851722717,1.26952064037323,0.8114953303812569,1.414313793182373,0.14479315280914307,0.0046323202550411224,70.79093321992008,115.84152698289745,0,0.8554365634918213,ok,
p232_057.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_057.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_057.wav,107315,2.2357291666666668,16.076696395874023,16.081621170043945,16.081716537475586,17.760009765625,17.798465728759766,17.798667907714844,1.6833133697509766,1.7168445587158203,1.7169513702392578,3.0125269889831543,0.9703314309849295,2.9613890647888184,-0.05113792419433594,0.0017738152528181672,92.02470317188101,198.26583925335441,0,0.9658466577529907,ok,
p232_058.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_058.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_058.wav,187133,3.898604166666667,11.740056991577148,11.735297203063965,11.73538589477539,16.23267364501953,16.157039642333984,16.157451629638672,4.492616653442383,4.4217424392700195,4.422065734863281,3.3398144245147705,0.9567272031329348,3.152240514755249,-0.18757390975952148,0.0030979758594185114,87.8220132647709,183.97109991181696,0,0.9802473783493042,ok,
p232_059.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_059.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_059.wav,63381,1.3204375,4.678345680236816,4.701804161071777,4.703344345092773,14.38943099975586,14.258459091186523,14.259225845336914,9.711085319519043,9.556654930114746,9.55588150024414,2.2574915885925293,0.803245244550576,2.3853976726531982,0.12790608406066895,0.002566713374108076,78.58539593081599,182.54742689882974,0,1.000283122062683,ok,
p232_060.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_060.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_060.wav,112320,2.34,0.0635962262749672,0.06868242472410202,0.06876090168952942,11.21531867980957,10.874781608581543,10.874780654907227,11.151722453534603,10.806099183857441,10.806019753217697,2.216240167617798,0.8070276953484705,2.695380687713623,0.4791405200958252,0.0050523774698376656,95.36058702693029,175.9343774516845,0,0.8079262375831604,ok,
p232_061.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_061.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_061.wav,155934,3.248625,16.560348510742188,16.552764892578125,16.552764892578125,17.00140380859375,16.953332901000977,16.953554153442383,0.4410552978515625,0.40056800842285156,0.4007892608642578,2.814218759536743,0.9913350623640209,2.833219528198242,0.019000768661499023,0.0028669489547610283,77.6844559799771,149.56049057780857,0,0.9767670035362244,ok,
