filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,stoi,pesq,best_lag_samples,peak_ratio,status,error
p232_013.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_013.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_013.wav,189284,3.943416666666667,6.7177629470825195,6.723272323608398,6.7236433029174805,7.640417098999023,6.836847305297852,6.836976051330566,0.9226541519165039,0.11357498168945312,0.11333274841308594,0.9019785162516532,1.4570019245147705,0,0.821540892124176,ok,
p232_014.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_014.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_014.wav,221610,4.616875,1.8762708902359009,1.8114453554153442,1.811769962310791,4.851003170013428,3.4595868587493896,3.459601640701294,2.974732279777527,1.6481415033340454,1.647831678390503,0.7892522646421936,1.24336576461792,0,0.6570318341255188,ok,
p232_015.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_015.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_015.wav,255357,5.3199375,16.947111129760742,16.945796966552734,16.945945739746094,15.516292572021484,15.743858337402344,15.743867874145508,-1.4308185577392578,-1.2019386291503906,-1.202077865600586,0.971189897376639,2.9278411865234375,0,0.9402859210968018,ok,
p232_016.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_016.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_016.wav,267328,5.569333333333334,11.985023498535156,11.987655639648438,11.987823486328125,12.282243728637695,12.039709091186523,12.039754867553711,0.29722023010253906,0.05205345153808594,0.05193138122558594,0.9581695171658111,2.3958370685577393,0,0.8952422738075256,ok,
p232_017.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_017.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_017.wav,138686,2.889291666666667,6.431482315063477,6.436924457550049,6.437892436981201,10.06851577758789,9.621636390686035,9.623709678649902,3.637033462524414,3.1847119331359863,3.185817241668701,0.9487587379826903,1.8739831447601318,0,0.8613196015357971,ok,
p232_019.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_019.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_019.wav,323307,6.7355625,2.046271800994873,2.056856632232666,2.0568959712982178,8.953508377075195,8.376432418823242,8.376556396484375,6.907236576080322,6.319575786590576,6.319660425186157,0.9443465566268138,1.7879183292388916,0,0.8283413052558899,ok,
p232_020.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_020.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_020.wav,173600,3.6166666666666667,16.231231689453125,16.231592178344727,16.231884002685547,10.469951629638672,10.287018775939941,10.287017822265625,-5.761280059814453,-5.944573402404785,-5.944866180419922,0.9278156583267144,2.1921629905700684,0,0.8501171469688416,ok,
p232_021.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_021.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_021.wav,408456,8.5095,11.915033340454102,11.918749809265137,11.91874885559082,11.88467788696289,11.879976272583008,11.880180358886719,-0.030355453491210938,-0.038773536682128906,-0.03856849670410156,0.9504000066024112,2.176126718521118,0,0.863716185092926,ok,
p232_022.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_022.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_022.wav,278110,5.793958333333333,7.00720739364624,6.992345333099365,6.992364883422852,7.849588871002197,7.148898124694824,7.148899078369141,0.842381477355957,0.15655279159545898,0.15653419494628906,0.9117420910159679,1.5063703060150146,0,0.8536031246185303,ok,
p232_023.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_023.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_023.wav,468905,9.768854166666667,1.968077301979065,1.9861148595809937,1.986132264137268,4.900446891784668,3.239652156829834,3.239729642868042,2.932369589805603,1.2535372972488403,1.253597378730774,0.8500429837987961,1.3262810707092285,0,0.6748691201210022,ok,
p232_024.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_024.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_024.wav,264981,5.5204375,16.80252456665039,16.80706787109375,16.80710220336914,13.260894775390625,13.752267837524414,13.753198623657227,-3.5416297912597656,-3.054800033569336,-3.053903579711914,0.9687248069041203,2.5523884296417236,0,0.9520624876022339,ok,
p232_025.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_025.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_025.wav,90032,1.8756666666666666,10.638317108154297,10.64144515991211,10.641443252563477,11.137697219848633,10.827180862426758,10.827231407165527,0.49938011169433594,0.18573570251464844,0.18578815460205078,0.9463842615089,2.1816859245300293,0,0.8863897323608398,ok,
p232_027.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_027.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_027.wav,181017,3.7711875,6.7049479484558105,6.710266590118408,6.7103376388549805,10.696209907531738,10.385622024536133,10.385727882385254,3.9912619590759277,3.6753554344177246,3.6753902435302734,0.953994010195942,2.0581438541412354,0,0.8998642563819885,ok,
p232_028.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_028.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_028.wav,99118,2.0649583333333332,0.21396809816360474,0.20459668338298798,0.20475028455257416,6.458296298980713,5.620133876800537,5.620157718658447,6.244328200817108,5.415537193417549,5.415407434105873,0.7719767175484546,1.5080760717391968,0,0.8292238116264343,ok,
p232_029.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_029.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_029.wav,163934,3.4152916666666666,16.428438186645508,16.449359893798828,16.449481964111328,11.918416976928711,12.127037048339844,12.127143859863281,-4.510021209716797,-4.322322845458984,-4.322338104248047,0.9555046362633188,1.9472217559814453,0,0.9769887924194336,ok,
p232_030.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_030.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_030.wav,184749,3.8489375,11.720982551574707,11.719664573669434,11.719663619995117,11.948699951171875,11.909339904785156,11.910484313964844,0.22771739959716797,0.18967533111572266,0.19082069396972656,0.9691191949596294,1.8479188680648804,0,0.8960548043251038,ok,
p232_031.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_031.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_031.wav,109935,2.2903125,5.5368828773498535,5.564601898193359,5.564839839935303,9.52114200592041,9.053091049194336,9.054967880249023,3.9842591285705566,3.4884891510009766,3.4901280403137207,0.8188964731305413,1.5462970733642578,0,0.8298778533935547,ok,
p232_032.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_032.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_032.wav,167522,3.4900416666666665,1.6428221464157104,1.4477885961532593,1.4478302001953125,4.570674419403076,2.8778276443481445,2.8778505325317383,2.9278522729873657,1.4300390481948853,1.4300203323364258,0.751752518294723,1.182654619216919,0,0.6073060631752014,ok,
p232_033.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_033.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_033.wav,69501,1.4479375,14.818044662475586,14.834980964660645,14.839859008789062,12.772220611572266,13.012391090393066,13.012548446655273,-2.0458240509033203,-1.8225898742675781,-1.827310562133789,0.7811278094265617,2.484114170074463,0,1.0037561655044556,ok,
p232_034.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_034.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_034.wav,70657,1.4720208333333333,10.059677124023438,9.997760772705078,9.999083518981934,9.89627456665039,9.646745681762695,9.648198127746582,-0.16340255737304688,-0.3510150909423828,-0.35088539123535156,0.8417611858053217,1.5153846740722656,0,0.865839958190918,ok,
p232_035.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_035.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_035.wav,151607,3.1584791666666665,6.538457870483398,6.523099899291992,6.5257978439331055,8.171042442321777,7.62053918838501,7.62197732925415,1.632584571838379,1.0974392890930176,1.096179485321045,0.9247795483643652,1.5967011451721191,0,0.7996565699577332,ok,
p232_036.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_036.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_036.wav,136481,2.843354166666667,1.4163563251495361,1.511596918106079,1.5117888450622559,5.4662184715271,4.032308578491211,4.032310962677002,4.0498621463775635,2.520711660385132,2.520522117614746,0.789084682753539,1.3028918504714966,0,0.7645456194877625,ok,
p232_037.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_037.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_037.wav,185087,3.8559791666666667,16.559246063232422,16.56003761291504,16.560062408447266,14.228354454040527,14.362874031066895,14.362926483154297,-2.3308916091918945,-2.1971635818481445,-2.1971359252929688,0.9779409644458481,2.6480062007904053,0,0.9489076733589172,ok,
p232_038.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_038.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_038.wav,100345,2.090520833333333,10.946749687194824,10.94937801361084,10.950160026550293,13.356820106506348,13.301399230957031,13.301663398742676,2.4100704193115234,2.3520212173461914,2.351503372192383,0.9446100086527638,2.510179042816162,0,0.9132263660430908,ok,
p232_039.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_039.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_039.wav,93120,1.94,4.424511909484863,4.433482646942139,4.433648586273193,10.736495971679688,10.358642578125,10.35963249206543,6.311984062194824,5.925159931182861,5.925983905792236,0.7405646501795001,2.1264939308166504,0,0.8823038339614868,ok,
p232_040.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_040.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_040.wav,91081,1.8975208333333333,0.5107658505439758,0.47891515493392944,0.4794919490814209,7.828009128570557,7.1138410568237305,7.114081382751465,7.317243278026581,6.634925901889801,6.634589433670044,0.9647612980618082,2.177001953125,0,0.8784436583518982,ok,
p232_041.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_041.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_041.wav,96356,2.007416666666667,15.819698333740234,15.814605712890625,15.815382957458496,12.488532066345215,12.578493118286133,12.578495025634766,-3.3311662673950195,-3.236112594604492,-3.2368879318237305,0.8896682820969908,2.5304975509643555,0,0.8346221446990967,ok,
p232_042.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_042.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_042.wav,120651,2.5135625,11.23971939086914,11.23440933227539,11.23444652557373,12.189234733581543,12.390827178955078,12.392690658569336,0.9495153427124023,1.1564178466796875,1.1582441329956055,0.9790067930899978,2.2988381385803223,0,0.9108482003211975,ok,
p232_043.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_043.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_043.wav,94095,1.9603125,5.830363750457764,5.868724822998047,5.868821620941162,7.523990631103516,6.682466983795166,6.682486534118652,1.693626880645752,0.8137421607971191,0.8136649131774902,0.827630218418827,1.808648705482483,0,0.828954815864563,ok,
p232_044.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_044.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_044.wav,66398,1.3832916666666666,-0.18131625652313232,-0.2798691987991333,-0.2798614799976349,3.1885340213775635,0.6709030866622925,0.6713129281997681,3.369850277900696,0.9507722854614258,0.951174408197403,0.7187269024860861,1.2899363040924072,0,0.7853313684463501,ok,
p232_045.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_045.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_045.wav,59403,1.2375625,14.376226425170898,14.380392074584961,14.380389213562012,17.29920196533203,17.806068420410156,17.80646324157715,2.922975540161133,3.4256763458251953,3.4260740280151367,0.921813760132772,3.3445839881896973,0,0.9999321699142456,ok,
p232_046.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_046.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_046.wav,67964,1.4159166666666667,9.912108421325684,9.887534141540527,9.887545585632324,11.344818115234375,11.246376037597656,11.246744155883789,1.4327096939086914,1.358841896057129,1.3591985702514648,0.8288303238188554,2.217573642730713,0,0.9186705946922302,ok,
p232_047.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_047.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_047.wav,92472,1.9265,5.69649600982666,5.735127925872803,5.735418796539307,9.601571083068848,9.09744644165039,9.09819507598877,3.9050750732421875,3.362318515777588,3.362776279449463,0.923204491413354,2.108971357345581,0,0.8458874225616455,ok,
p232_048.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_048.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_048.wav,87346,1.8197083333333333,-0.6764863729476929,-0.6573710441589355,-0.6573719382286072,5.519496917724609,4.424886226654053,4.42554235458374,6.195983290672302,5.082257270812988,5.082914292812347,0.6841384507740998,1.5972259044647217,0,0.895061194896698,ok,
p232_049.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_049.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_049.wav,141174,2.941125,16.436992645263672,16.435531616210938,16.435535430908203,11.953079223632812,12.010866165161133,12.01087760925293,-4.483913421630859,-4.424665451049805,-4.424657821655273,0.962768372980383,2.19277286529541,0,0.8715577721595764,ok,
p232_050.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_050.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_050.wav,83201,1.7333541666666668,10.47937297821045,10.457321166992188,10.458208084106445,10.77841854095459,10.607890129089355,10.60809326171875,0.2990455627441406,0.15056896209716797,0.1498851776123047,0.8970104589219894,1.874707818031311,0,0.8577213287353516,ok,
p232_051.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_051.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_051.wav,70860,1.47625,5.1095967292785645,5.12547492980957,5.125479221343994,7.99783182144165,7.248280048370361,7.248327732086182,2.888235092163086,2.122805118560791,2.1228485107421875,0.8862373628354127,1.5287997722625732,0,0.7610493302345276,ok,
p232_052.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_052.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_052.wav,105550,2.198958333333333,1.0328046083450317,1.0784814357757568,1.0784839391708374,4.505079746246338,2.9647817611694336,2.964940309524536,3.472275137901306,1.8863003253936768,1.8864563703536987,0.7513438172546498,1.1863489151000977,0,0.8776330947875977,ok,
p232_053.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_053.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_053.wav,78911,1.6439791666666668,15.392085075378418,15.377639770507812,15.377799034118652,12.595539093017578,12.527400970458984,12.527547836303711,-2.79654598236084,-2.850238800048828,-2.8502511978149414,0.9490212478537539,2.2260029315948486,0,1.013222098350525,ok,
p232_054.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_054.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_054.wav,177900,3.70625,11.616060256958008,11.615592002868652,11.616631507873535,11.145776748657227,11.071805953979492,11.071988105773926,-0.47028350830078125,-0.5437860488891602,-0.5446434020996094,0.9456411001428013,1.903106927871704,0,0.8972484469413757,ok,
p232_055.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_055.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_055.wav,73236,1.52575,5.190120220184326,5.219118595123291,5.221418857574463,8.751097679138184,8.533953666687012,8.533980369567871,3.5609774589538574,3.3148350715637207,3.312561511993408,0.8510419644682947,1.9324132204055786,0,0.9457032084465027,ok,
p232_056.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_056.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_056.wav,86525,1.8026041666666666,0.48054513335227966,0.40056195855140686,0.4007328748703003,3.404097557067871,0.7842058539390564,0.7846142053604126,2.9235524237155914,0.38364389538764954,0.3838813304901123,0.7363701715975927,1.2339335680007935,0,0.6189541220664978,ok,
p232_057.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_057.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_057.wav,107315,2.2357291666666668,16.076696395874023,16.081621170043945,16.081716537475586,13.904415130615234,14.388151168823242,14.388155937194824,-2.172281265258789,-1.6934700012207031,-1.6935606002807617,0.9334421601187799,2.8044724464416504,0,0.9478806853294373,ok,
p232_058.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_058.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_058.wav,187133,3.898604166666667,11.740056991577148,11.735297203063965,11.73538589477539,12.908195495605469,12.691298484802246,12.691299438476562,1.1681385040283203,0.9560012817382812,0.9559135437011719,0.9206226138504984,2.6544981002807617,0,0.9446123838424683,ok,
p232_059.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_059.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_059.wav,63381,1.3204375,4.678345680236816,4.701804161071777,4.703344345092773,10.242061614990234,9.915331840515137,9.915688514709473,5.563715934753418,5.213527679443359,5.212344169616699,0.7750360285750112,2.087085247039795,0,0.9566331505775452,ok,
p232_060.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_060.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_060.wav,112320,2.34,0.0635962262749672,0.06868242472410202,0.06876090168952942,7.540595054626465,6.703515529632568,6.703518867492676,7.476998828351498,6.634833104908466,6.634757965803146,0.6895102246077475,2.0062341690063477,0,0.7336687445640564,ok,
p232_061.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_061.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_061.wav,155934,3.248625,16.560348510742188,16.552764892578125,16.552764892578125,12.397274017333984,12.365015983581543,12.365764617919922,-4.163074493408203,-4.187748908996582,-4.187000274658203,0.9704066625842677,2.2916719913482666,0,0.900094211101532,ok,
p232_062.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_062.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_062.wav,142271,2.963979166666667,11.386545181274414,11.391427993774414,11.391467094421387,10.509065628051758,10.71022891998291,10.710474014282227,-0.8774795532226562,-0.6811990737915039,-0.6809930801391602,0.9496846830425332,1.8814404010772705,0,0.9525924324989319,ok,
p232_063.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_063.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_063.wav,108658,2.263708333333333,5.431329727172852,5.437856197357178,5.438973426818848,7.685591697692871,6.907734394073486,6.908902168273926,2.2542619705200195,1.4698781967163086,1.4699287414550781,0.9405918945449909,1.8475784063339233,0,0.8647180199623108,ok,
p232_064.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_064.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_064.wav,96491,2.0102291666666665,0.8805304169654846,0.9834912419319153,0.9837219715118408,4.352645397186279,2.5893375873565674,2.5895261764526367,3.4721149802207947,1.605846345424652,1.605804204940796,0.8966942119919217,1.256550669670105,0,0.6873961687088013,ok,
p232_065.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_065.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_065.wav,73127,1.5234791666666667,15.193910598754883,15.238885879516602,15.238981246948242,12.400003433227539,12.738375663757324,12.738576889038086,-2.7939071655273438,-2.5005102157592773,-2.5004043579101562,0.920315447205384,2.4414002895355225,0,0.8899959921836853,ok,
p232_066.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_066.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_066.wav,157298,3.277041666666667,11.464529037475586,11.467633247375488,11.467686653137207,12.44786262512207,12.714428901672363,12.714434623718262,0.9833335876464844,1.246795654296875,1.2467479705810547,0.9541011737959205,2.4233531951904297,0,0.9690816402435303,ok,
p232_067.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_067.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_067.wav,125624,2.617166666666667,6.276830673217773,6.270617485046387,6.270734786987305,9.886569023132324,9.42976188659668,9.429900169372559,3.609738349914551,3.159144401550293,3.159165382385254,0.890723169007284,2.1058616638183594,0,0.8815135359764099,ok,
p232_068.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_068.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_068.wav,121070,2.522291666666667,1.3500982522964478,1.3358020782470703,1.3363354206085205,6.202503204345703,5.296657085418701,5.296966552734375,4.852404952049255,3.960855007171631,3.9606311321258545,0.8481878022540686,1.4539028406143188,0,0.9215954542160034,ok,
p232_069.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_069.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_069.wav,128104,2.668833333333333,16.338668823242188,16.343996047973633,16.344104766845703,10.468177795410156,10.4729642868042,10.473624229431152,-5.870491027832031,-5.871031761169434,-5.870480537414551,0.9391879632218841,1.8949307203292847,0,0.8825337886810303,ok,
p232_070.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_070.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_070.wav,122105,2.5438541666666667,11.252958297729492,11.252103805541992,11.252169609069824,8.825662612915039,8.619824409484863,8.61985969543457,-2.427295684814453,-2.632279396057129,-2.632309913635254,0.8932076038733765,1.6949787139892578,0,0.9368342161178589,ok,
p232_071.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_071.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_071.wav,124252,2.5885833333333332,6.169521331787109,6.15739631652832,6.159694671630859,7.728874206542969,6.946035385131836,6.946114540100098,1.5593528747558594,0.7886390686035156,0.7864198684692383,0.8685741559439232,1.6515629291534424,0,0.7443422079086304,ok,
p232_072.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_072.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_072.wav,95395,1.9873958333333333,0.8535821437835693,0.6509974002838135,0.6519269347190857,5.237303256988525,3.810673236846924,3.810800552368164,4.383721113204956,3.1596758365631104,3.1588736176490784,0.6959650918167509,1.2234729528427124,0,0.7764649987220764,ok,
p232_073.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_073.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_073.wav,91599,1.9083125,15.324520111083984,15.337745666503906,15.33840560913086,11.440848350524902,11.176017761230469,11.176214218139648,-3.883671760559082,-4.1617279052734375,-4.162191390991211,0.9721957455491903,2.3027124404907227,0,0.907086968421936,ok,
