filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p232_013.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_013.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_013.wav,189284,3.943416666666667,6.7177629470825195,6.723272323608398,6.7236433029174805,6.54742956161499,5.654696464538574,5.654951095581055,-0.1703333854675293,-1.0685758590698242,-1.0686922073364258,1.4132285118103027,0.8988159709437108,1.4408071041107178,0.02757859230041504,0,0.9061721563339233,ok,
p232_014.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_014.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_014.wav,221610,4.616875,1.8762708902359009,1.8114453554153442,1.811769962310791,5.493364334106445,4.072938919067383,4.0729804039001465,3.6170934438705444,2.2614935636520386,2.2612104415893555,1.2674221992492676,0.8049711194570632,1.2839276790618896,0.01650547981262207,0,0.7903594374656677,ok,
p232_015.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_015.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_015.wav,255357,5.3199375,16.947111129760742,16.945796966552734,16.945945739746094,11.776875495910645,11.6650390625,11.665181159973145,-5.170235633850098,-5.280757904052734,-5.280764579772949,3.6260108947753906,0.9626219714250972,2.4891364574432373,-1.1368744373321533,0,0.979682445526123,ok,
p232_016.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_016.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_016.wav,267328,5.569333333333334,11.985023498535156,11.987655639648438,11.987823486328125,10.794733047485352,10.714539527893066,10.71470832824707,-1.1902904510498047,-1.273116111755371,-1.2731151580810547,3.353851795196533,0.9569953375471331,2.2585365772247314,-1.0953152179718018,0,0.9766398072242737,ok,
p232_017.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_017.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_017.wav,138686,2.889291666666667,6.431482315063477,6.436924457550049,6.437892436981201,8.983820915222168,8.594741821289062,8.595656394958496,2.5523386001586914,2.1578173637390137,2.157763957977295,2.7590458393096924,0.946545532306956,1.7182412147521973,-1.0408046245574951,0,0.8874496221542358,ok,
p232_019.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_019.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_019.wav,323307,6.7355625,2.046271800994873,2.056856632232666,2.0568959712982178,8.495837211608887,8.001585960388184,8.00282096862793,6.449565410614014,5.944729328155518,5.945924997329712,2.1878671646118164,0.9440483604482549,1.778311014175415,-0.40955615043640137,0,0.9048686027526855,ok,
p232_020.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_020.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_020.wav,173600,3.6166666666666667,16.231231689453125,16.231592178344727,16.231884002685547,8.654402732849121,8.055843353271484,8.0558443069458,-7.576828956604004,-8.175748825073242,-8.176039695739746,2.8898630142211914,0.922706300515076,1.8647594451904297,-1.0251035690307617,0,0.8948284387588501,ok,
p232_021.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_021.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_021.wav,408456,8.5095,11.915033340454102,11.918749809265137,11.91874885559082,10.916886329650879,10.562487602233887,10.562501907348633,-0.9981470108032227,-1.35626220703125,-1.3562469482421875,2.591747760772705,0.9437277187457582,2.151384115219116,-0.44036364555358887,0,0.9230870008468628,ok,
p232_022.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_022.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_022.wav,278110,5.793958333333333,7.00720739364624,6.992345333099365,6.992364883422852,8.642616271972656,8.101461410522461,8.101471900939941,1.635408878326416,1.1091160774230957,1.1091070175170898,1.6432890892028809,0.9348855795103297,1.667394995689392,0.02410590648651123,0,0.9624854922294617,ok,
p232_023.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_023.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_023.wav,468905,9.768854166666667,1.968077301979065,1.9861148595809937,1.986132264137268,5.972866535186768,4.991347312927246,4.991375923156738,4.004789233207703,3.0052324533462524,3.00524365901947,1.3066831827163696,0.8797641785354606,1.3993029594421387,0.09261977672576904,0,0.7288274168968201,ok,
p232_024.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_024.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_024.wav,264981,5.5204375,16.80252456665039,16.80706787109375,16.80710220336914,11.266398429870605,10.951316833496094,10.951376914978027,-5.536126136779785,-5.855751037597656,-5.855725288391113,3.801738739013672,0.9519551585817699,2.1865346431732178,-1.615204095840454,0,1.0842986106872559,ok,
p232_025.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_025.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_025.wav,90032,1.8756666666666666,10.638317108154297,10.64144515991211,10.641443252563477,9.707051277160645,9.365250587463379,9.365255355834961,-0.9312658309936523,-1.2761945724487305,-1.2761878967285156,2.916628360748291,0.9392196623406229,1.882765769958496,-1.033862590789795,0,0.9467595219612122,ok,
p232_027.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_027.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_027.wav,181017,3.7711875,6.7049479484558105,6.710266590118408,6.7103376388549805,10.930651664733887,10.608471870422363,10.608968734741211,4.225703716278076,3.898205280303955,3.8986310958862305,2.9024267196655273,0.9564939756722262,2.076131820678711,-0.8262948989868164,0,1.0175420045852661,ok,
p232_028.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_028.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_028.wav,99118,2.0649583333333332,0.21396809816360474,0.20459668338298798,0.20475028455257416,6.418090343475342,5.966714859008789,5.966821670532227,6.204122245311737,5.762118175625801,5.762071385979652,1.4459370374679565,0.7770894653677121,1.646406650543213,0.20046961307525635,0,0.9564905762672424,ok,
p232_029.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_029.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_029.wav,163934,3.4152916666666666,16.428438186645508,16.449359893798828,16.449481964111328,12.121389389038086,11.846467971801758,11.846709251403809,-4.307048797607422,-4.60289192199707,-4.6027727127075195,1.7666321992874146,0.9579632356038503,2.0472116470336914,0.28057944774627686,0,1.0878372192382812,ok,
p232_030.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_030.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_030.wav,184749,3.8489375,11.720982551574707,11.719664573669434,11.719663619995117,11.638461112976074,11.3309326171875,11.33104133605957,-0.08252143859863281,-0.3887319564819336,-0.3886222839355469,1.9659883975982666,0.9698566209355518,1.910280466079712,-0.05570793151855469,0,0.912065327167511,ok,
p232_031.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_031.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_031.wav,109935,2.2903125,5.5368828773498535,5.564601898193359,5.564839839935303,9.735206604003906,9.374805450439453,9.377766609191895,4.198323726654053,3.8102035522460938,3.812926769256592,1.5490167140960693,0.8291171751954803,1.881190538406372,0.33217382431030273,0,0.9580836892127991,ok,
p232_032.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_032.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_032.wav,167522,3.4900416666666665,1.6428221464157104,1.4477885961532593,1.4478302001953125,4.2672929763793945,2.530003070831299,2.5300073623657227,2.624470829963684,1.0822144746780396,1.0821771621704102,1.1110551357269287,0.7560316018131267,1.2399849891662598,0.12892985343933105,0,0.6253345012664795,ok,
p232_033.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_033.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_033.wav,69501,1.4479375,14.818044662475586,14.834980964660645,14.839859008789062,12.475543975830078,12.228436470031738,12.228500366210938,-2.342500686645508,-2.6065444946289062,-2.611358642578125,2.461737632751465,0.783258215075773,2.4952151775360107,0.0334775447845459,0,1.0684382915496826,ok,
p232_034.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_034.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_034.wav,70657,1.4720208333333333,10.059677124023438,9.997760772705078,9.999083518981934,9.72582721710205,9.27109432220459,9.272102355957031,-0.3338499069213867,-0.7266664505004883,-0.7269811630249023,1.4347387552261353,0.8442443858796196,1.9521563053131104,0.5174175500869751,0,0.9437350034713745,ok,
p232_035.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_035.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_035.wav,151607,3.1584791666666665,6.538457870483398,6.523099899291992,6.5257978439331055,7.420778751373291,6.596039772033691,6.597249507904053,0.8823208808898926,0.07293987274169922,0.07145166397094727,1.5358225107192993,0.9196971665565977,1.7008785009384155,0.1650559902191162,0,0.7714798450469971,ok,
p232_036.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_036.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_036.wav,136481,2.843354166666667,1.4163563251495361,1.511596918106079,1.5117888450622559,4.825707912445068,3.3710906505584717,3.3710923194885254,3.4093515872955322,1.8594937324523926,1.8593034744262695,1.1501580476760864,0.7956579222939616,1.3529866933822632,0.20282864570617676,0,0.8580062985420227,ok,
p232_037.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_037.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_037.wav,185087,3.8559791666666667,16.559246063232422,16.56003761291504,16.560062408447266,12.295851707458496,12.077682495117188,12.07790756225586,-4.263394355773926,-4.482355117797852,-4.482154846191406,3.642753839492798,0.9681460854852448,2.4435462951660156,-1.1992075443267822,0,1.0109623670578003,ok,
p232_038.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_038.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_038.wav,100345,2.090520833333333,10.946749687194824,10.94937801361084,10.950160026550293,11.374910354614258,11.16015338897705,11.160353660583496,0.4281606674194336,0.21077537536621094,0.21019363403320312,2.833803653717041,0.9399592632151712,2.322491407394409,-0.5113122463226318,0,0.9626274704933167,ok,
p232_039.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_039.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_039.wav,93120,1.94,4.424511909484863,4.433482646942139,4.433648586273193,9.860255241394043,9.726692199707031,9.72701644897461,5.43574333190918,5.293209552764893,5.293367862701416,2.1327667236328125,0.7296347762699127,2.1144168376922607,-0.018349885940551758,0,0.982963502407074,ok,
p232_040.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_040.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_040.wav,91081,1.8975208333333333,0.5107658505439758,0.47891515493392944,0.4794919490814209,7.32777214050293,6.959557056427002,6.959563255310059,6.817006289958954,6.4806419014930725,6.480071306228638,2.48063063621521,0.9615122542609054,2.140817642211914,-0.3398129940032959,0,0.9589096903800964,ok,
p232_041.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_041.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_041.wav,96356,2.007416666666667,15.819698333740234,15.814605712890625,15.815382957458496,11.674150466918945,11.461999893188477,11.46207332611084,-4.145547866821289,-4.352605819702148,-4.353309631347656,2.2604641914367676,0.8948719099028295,2.4578917026519775,0.19742751121520996,0,0.9623987078666687,ok,
p232_042.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_042.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_042.wav,120651,2.5135625,11.23971939086914,11.23440933227539,11.23444652557373,11.090288162231445,10.739456176757812,10.741434097290039,-0.1494312286376953,-0.4949531555175781,-0.4930124282836914,2.942869186401367,0.9717101199071081,2.205850124359131,-0.7370190620422363,0,0.968041718006134,ok,
p232_043.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_043.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_043.wav,94095,1.9603125,5.830363750457764,5.868724822998047,5.868821620941162,7.2861199378967285,6.7801737785339355,6.780202388763428,1.4557561874389648,0.9114489555358887,0.9113807678222656,1.6019961833953857,0.8348736196288449,1.8338251113891602,0.23182892799377441,0,1.060426115989685,ok,
p232_044.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_044.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_044.wav,66398,1.3832916666666666,-0.18131625652313232,-0.2798691987991333,-0.2798614799976349,4.862346172332764,3.713205099105835,3.7136569023132324,5.043662428855896,3.9930742979049683,3.9935183823108673,1.1204277276992798,0.7522917808303893,1.4148250818252563,0.29439735412597656,0,1.0483020544052124,ok,
p232_045.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_045.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_045.wav,59403,1.2375625,14.376226425170898,14.380392074584961,14.380389213562012,15.218948364257812,15.116337776184082,15.116387367248535,0.8427219390869141,0.7359457015991211,0.7359981536865234,3.7586591243743896,0.9122761297115528,2.8000059127807617,-0.9586532115936279,0,1.0299017429351807,ok,
p232_046.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_046.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_046.wav,67964,1.4159166666666667,9.912108421325684,9.887534141540527,9.887545585632324,11.217045783996582,10.87897777557373,10.878995895385742,1.3049373626708984,0.9914436340332031,0.991450309753418,2.0275697708129883,0.828879234231016,2.192174196243286,0.16460442543029785,0,0.9863684177398682,ok,
p232_047.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_047.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_047.wav,92472,1.9265,5.69649600982666,5.735127925872803,5.735418796539307,8.209091186523438,7.7600932121276855,7.760617733001709,2.5125951766967773,2.024965286254883,2.0251989364624023,2.2970285415649414,0.9186635313539602,2.02036190032959,-0.27666664123535156,0,0.9043282270431519,ok,
p232_048.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_048.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_048.wav,87346,1.8197083333333333,-0.6764863729476929,-0.6573710441589355,-0.6573719382286072,5.790826797485352,5.271073341369629,5.271860122680664,6.467313170433044,5.9284443855285645,5.929232060909271,1.8583135604858398,0.6937908684533708,1.5924313068389893,-0.2658822536468506,0,1.039637565612793,ok,
p232_049.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_049.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_049.wav,141174,2.941125,16.436992645263672,16.435531616210938,16.435535430908203,11.821913719177246,11.527349472045898,11.527353286743164,-4.615078926086426,-4.908182144165039,-4.908182144165039,2.7044644355773926,0.9611208218163697,2.2074811458587646,-0.49698328971862793,0,0.9509374499320984,ok,
p232_050.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_050.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_050.wav,83201,1.7333541666666668,10.47937297821045,10.457321166992188,10.458208084106445,10.50727653503418,10.127744674682617,10.128241539001465,0.02790355682373047,-0.3295764923095703,-0.32996654510498047,1.6545612812042236,0.8975467015339592,1.9281967878341675,0.27363550662994385,0,0.9557666182518005,ok,
p232_051.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_051.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_051.wav,70860,1.47625,5.1095967292785645,5.12547492980957,5.125479221343994,6.958456516265869,6.1538310050964355,6.154022216796875,1.8488597869873047,1.0283560752868652,1.0285429954528809,1.409935474395752,0.8760860036448268,1.484457015991211,0.07452154159545898,0,0.8701665997505188,ok,
p232_052.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_052.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_052.wav,105550,2.198958333333333,1.0328046083450317,1.0784814357757568,1.0784839391708374,4.825825214385986,3.4057068824768066,3.405811309814453,3.7930206060409546,2.32722544670105,2.3273273706436157,1.154026746749878,0.7632295899362534,1.2420654296875,0.08803868293762207,0,0.9697079658508301,ok,
p232_053.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_053.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_053.wav,78911,1.6439791666666668,15.392085075378418,15.377639770507812,15.377799034118652,11.24819278717041,10.959786415100098,10.959792137145996,-4.143892288208008,-4.417853355407715,-4.418006896972656,2.406578779220581,0.9455741552656083,2.0473337173461914,-0.35924506187438965,0,1.1429377794265747,ok,
p232_054.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_054.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_054.wav,177900,3.70625,11.616060256958008,11.615592002868652,11.616631507873535,10.110211372375488,9.705039024353027,9.705058097839355,-1.5058488845825195,-1.910552978515625,-1.9115734100341797,2.020904064178467,0.9413867196163631,1.8515985012054443,-0.16930556297302246,0,0.951778769493103,ok,
p232_055.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_055.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_055.wav,73236,1.52575,5.190120220184326,5.219118595123291,5.221418857574463,8.466864585876465,7.808924198150635,7.809021472930908,3.2767443656921387,2.5898056030273438,2.5876026153564453,1.830014944076538,0.8515722866551227,1.955446720123291,0.12543177604675293,0,1.050495982170105,ok,
p232_056.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_056.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_056.wav,86525,1.8026041666666666,0.48054513335227966,0.40056195855140686,0.4007328748703003,3.497365951538086,1.0989680290222168,1.0990134477615356,3.0168208181858063,0.6984060704708099,0.6982805728912354,1.26952064037323,0.7609191225315851,1.2296208143234253,-0.03989982604980469,0,0.7095886468887329,ok,
p232_057.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_057.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_057.wav,107315,2.2357291666666668,16.076696395874023,16.081621170043945,16.081716537475586,11.488408088684082,11.174779891967773,11.174922943115234,-4.588288307189941,-4.906841278076172,-4.906793594360352,3.0125269889831543,0.9245302458440467,2.4938535690307617,-0.5186734199523926,0,0.9824931025505066,ok,
p232_058.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_058.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_058.wav,187133,3.898604166666667,11.740056991577148,11.735297203063965,11.73538589477539,10.819058418273926,10.695812225341797,10.695850372314453,-0.9209985733032227,-1.039484977722168,-1.0395355224609375,3.3398144245147705,0.9154792684749529,2.4507505893707275,-0.889063835144043,0,1.0070809125900269,ok,
p232_059.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_059.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_059.wav,63381,1.3204375,4.678345680236816,4.701804161071777,4.703344345092773,10.07602310180664,9.69081974029541,9.692591667175293,5.397677421569824,4.989015579223633,4.9892473220825195,2.2574915885925293,0.7732746948416848,2.1527175903320312,-0.10477399826049805,0,1.0314120054244995,ok,
p232_060.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_060.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_060.wav,112320,2.34,0.0635962262749672,0.06868242472410202,0.06876090168952942,7.036904811859131,6.286911964416504,6.2870683670043945,6.973308585584164,6.218229539692402,6.218307465314865,2.216240167617798,0.6766743272925285,2.0054712295532227,-0.2107689380645752,0,0.7967169880867004,ok,
p232_061.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_061.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_061.wav,155934,3.248625,16.560348510742188,16.552764892578125,16.552764892578125,11.744714736938477,11.478615760803223,11.478896141052246,-4.815633773803711,-5.074149131774902,-5.073868751525879,2.814218759536743,0.9708022057066477,2.314694404602051,-0.4995243549346924,0,0.9396738409996033,ok,
p232_062.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_062.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_062.wav,142271,2.963979166666667,11.386545181274414,11.391427993774414,11.391467094421387,11.78752326965332,11.497102737426758,11.49711799621582,0.40097808837890625,0.10567474365234375,0.1056509017944336,1.9989523887634277,0.9585741910074184,2.0121941566467285,0.013241767883300781,0,1.0025577545166016,ok,
p232_063.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_063.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_063.wav,108658,2.263708333333333,5.431329727172852,5.437856197357178,5.438973426818848,7.183342933654785,6.58609676361084,6.587071418762207,1.7520132064819336,1.148240566253662,1.1480979919433594,1.9150116443634033,0.9334817035443416,1.8421332836151123,-0.07287836074829102,0,0.9327566027641296,ok,
p232_064.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_064.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_064.wav,96491,2.0102291666666665,0.8805304169654846,0.9834912419319153,0.9837219715118408,5.139011383056641,3.9727938175201416,3.9729819297790527,4.258480966091156,2.9893025755882263,2.989259958267212,1.3196399211883545,0.938465316764623,1.4746654033660889,0.15502548217773438,0,0.7675596475601196,ok,
p232_065.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_065.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_065.wav,73127,1.5234791666666667,15.193910598754883,15.238885879516602,15.238981246948242,11.876571655273438,11.616874694824219,11.617170333862305,-3.3173389434814453,-3.622011184692383,-3.6218109130859375,2.3431413173675537,0.9186027171385103,2.472191095352173,0.12904977798461914,0,0.9466184377670288,ok,
p232_066.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_066.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_066.wav,157298,3.277041666666667,11.464529037475586,11.467633247375488,11.467686653137207,12.012308120727539,11.737485885620117,11.737485885620117,0.5477790832519531,0.2698526382446289,0.26979923248291016,2.6568028926849365,0.9498957612501275,2.269056558609009,-0.38774633407592773,0,1.1179629564285278,ok,
p232_067.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_067.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_067.wav,125624,2.617166666666667,6.276830673217773,6.270617485046387,6.270734786987305,9.252273559570312,8.833515167236328,8.833724021911621,2.975442886352539,2.5628976821899414,2.5629892349243164,2.5837650299072266,0.8882264435185367,2.0370593070983887,-0.5467057228088379,0,1.027176022529602,ok,
