filename,noisy_path,clean_path,num_samples,duration_s,noisy_snr_db,noisy_si_sdr_db,noisy_si_snr_db,snr_db,si_sdr_db,si_snr_db,snr_gain_db,si_sdr_gain_db,si_snr_gain_db,noisy_pesq,stoi,pesq,pesq_gain,best_lag_samples,peak_ratio,status,error
p232_015.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_015.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_015.wav,255357,5.3199375,16.947111129760742,16.945796966552734,16.945945739746094,13.232189178466797,13.025667190551758,13.025732040405273,-3.7149219512939453,-3.9201297760009766,-3.9202136993408203,3.6260108947753906,0.9616448142339177,2.5980663299560547,-1.027944564819336,0,0.9466893076896667,ok,
p232_016.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_016.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_016.wav,267328,5.569333333333334,11.985023498535156,11.987655639648438,11.987823486328125,11.097640991210938,10.800217628479004,10.800331115722656,-0.8873825073242188,-1.1874380111694336,-1.1874923706054688,3.353851795196533,0.9534843357191471,2.2666094303131104,-1.0872423648834229,0,0.9266746640205383,ok,
p232_017.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_017.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_017.wav,138686,2.889291666666667,6.431482315063477,6.436924457550049,6.437892436981201,9.22118091583252,8.710023880004883,8.711446762084961,2.789698600769043,2.273099422454834,2.2735543251037598,2.7590458393096924,0.9429066441672255,1.7865979671478271,-0.9724478721618652,0,0.8631544709205627,ok,
p232_019.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_019.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_019.wav,323307,6.7355625,2.046271800994873,2.056856632232666,2.0568959712982178,8.54316520690918,7.90374755859375,7.904360294342041,6.496893405914307,5.846890926361084,5.847464323043823,2.1878671646118164,0.9403623121857017,1.7287359237670898,-0.45913124084472656,0,0.8740068078041077,ok,
p232_020.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_020.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_020.wav,173600,3.6166666666666667,16.231231689453125,16.231592178344727,16.231884002685547,8.878279685974121,8.286249160766602,8.286249160766602,-7.352952003479004,-7.945343017578125,-7.945634841918945,2.8898630142211914,0.917399867479193,1.894974946975708,-0.9948880672454834,0,0.8433459401130676,ok,
p232_021.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_021.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_021.wav,408456,8.5095,11.915033340454102,11.918749809265137,11.91874885559082,10.903844833374023,10.601731300354004,10.601800918579102,-1.0111885070800781,-1.3170185089111328,-1.3169479370117188,2.591747760772705,0.9424333923142385,2.1017603874206543,-0.4899873733520508,0,0.8718390464782715,ok,
p232_022.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_022.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_022.wav,278110,5.793958333333333,7.00720739364624,6.992345333099365,6.992364883422852,7.971338272094727,7.217056751251221,7.217060089111328,0.9641308784484863,0.22471141815185547,0.22469520568847656,1.6432890892028809,0.9175508431948929,1.5379242897033691,-0.10536479949951172,0,0.8884474635124207,ok,
p232_023.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_023.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_023.wav,468905,9.768854166666667,1.968077301979065,1.9861148595809937,1.986132264137268,5.097671031951904,3.576724052429199,3.576766014099121,3.1295937299728394,1.5906091928482056,1.590633749961853,1.3066831827163696,0.8515539730784016,1.3173850774765015,0.010701894760131836,0,0.6781679391860962,ok,
p232_024.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_024.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_024.wav,264981,5.5204375,16.80252456665039,16.80706787109375,16.80710220336914,11.65892219543457,11.594820976257324,11.595064163208008,-5.14360237121582,-5.212246894836426,-5.212038040161133,3.801738739013672,0.955612263524348,2.253153085708618,-1.5485856533050537,0,1.0052634477615356,ok,
p232_025.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_025.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_025.wav,90032,1.8756666666666666,10.638317108154297,10.64144515991211,10.641443252563477,9.879908561706543,9.424959182739258,9.424976348876953,-0.7584085464477539,-1.2164859771728516,-1.2164669036865234,2.916628360748291,0.9381530470769583,1.9038227796554565,-1.0128055810928345,0,0.9037375450134277,ok,
p232_027.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_027.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_027.wav,181017,3.7711875,6.7049479484558105,6.710266590118408,6.7103376388549805,10.379594802856445,9.970290184020996,9.970596313476562,3.6746468544006348,3.260023593902588,3.260258674621582,2.9024267196655273,0.9507348410409213,2.0353200435638428,-0.8671066761016846,0,0.9594037532806396,ok,
p232_028.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_028.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_028.wav,99118,2.0649583333333332,0.21396809816360474,0.20459668338298798,0.20475028455257416,6.339685440063477,5.656280517578125,5.656381607055664,6.125717341899872,5.451683834195137,5.45163132250309,1.4459370374679565,0.7701634420086573,1.5240482091903687,0.07811117172241211,0,0.8906484842300415,ok,
p232_029.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_029.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_029.wav,163934,3.4152916666666666,16.428438186645508,16.449359893798828,16.449481964111328,11.449002265930176,11.28165340423584,11.281832695007324,-4.979435920715332,-5.167706489562988,-5.167649269104004,1.7666321992874146,0.9538783507367122,1.9637646675109863,0.19713246822357178,0,1.018359899520874,ok,
p232_030.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_030.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_030.wav,184749,3.8489375,11.720982551574707,11.719664573669434,11.719663619995117,11.109061241149902,10.869587898254395,10.869902610778809,-0.6119213104248047,-0.8500766754150391,-0.8497610092163086,1.9659883975982666,0.9644466267262544,1.820820927619934,-0.14516746997833252,0,0.8910449147224426,ok,
p232_031.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_031.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_031.wav,109935,2.2903125,5.5368828773498535,5.564601898193359,5.564839839935303,9.323209762573242,8.785762786865234,8.788431167602539,3.7863268852233887,3.221160888671875,3.2235913276672363,1.5490167140960693,0.8222609134007822,1.6645910739898682,0.11557435989379883,0,0.8647632002830505,ok,
p232_032.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_032.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_032.wav,167522,3.4900416666666665,1.6428221464157104,1.4477885961532593,1.4478302001953125,4.289834022521973,2.4997010231018066,2.499734401702881,2.647011876106262,1.0519124269485474,1.0519042015075684,1.1110551357269287,0.7512089210276547,1.1828175783157349,0.07176244258880615,0,0.6149423122406006,ok,
p232_033.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_033.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_033.wav,69501,1.4479375,14.818044662475586,14.834980964660645,14.839859008789062,12.58391284942627,12.446985244750977,12.447056770324707,-2.2341318130493164,-2.387995719909668,-2.3928022384643555,2.461737632751465,0.7815175904573609,2.4667930603027344,0.005055427551269531,0,1.024078607559204,ok,
p232_034.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_034.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_034.wav,70657,1.4720208333333333,10.059677124023438,9.997760772705078,9.999083518981934,9.65368366241455,9.174047470092773,9.175387382507324,-0.4059934616088867,-0.8237133026123047,-0.8236961364746094,1.4347387552261353,0.8420462098264865,1.5940569639205933,0.159318208694458,0,0.8961412906646729,ok,
p232_035.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_035.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_035.wav,151607,3.1584791666666665,6.538457870483398,6.523099899291992,6.5257978439331055,7.7016777992248535,6.904516696929932,6.905823707580566,1.163219928741455,0.38141679763793945,0.38002586364746094,1.5358225107192993,0.9201346619930587,1.6433987617492676,0.10757625102996826,0,0.7766990661621094,ok,
p232_036.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_036.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_036.wav,136481,2.843354166666667,1.4163563251495361,1.511596918106079,1.5117888450622559,4.912505149841309,3.2816359996795654,3.2816429138183594,3.4961488246917725,1.7700390815734863,1.7698540687561035,1.1501580476760864,0.7870798662939592,1.2944270372390747,0.14426898956298828,0,0.8094208836555481,ok,
p232_037.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_037.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_037.wav,185087,3.8559791666666667,16.559246063232422,16.56003761291504,16.560062408447266,13.0042085647583,12.802547454833984,12.802682876586914,-3.555037498474121,-3.7574901580810547,-3.7573795318603516,3.642753839492798,0.969729131504185,2.4423112869262695,-1.2004425525665283,0,0.9757977724075317,ok,
p232_038.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_038.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_038.wav,100345,2.090520833333333,10.946749687194824,10.94937801361084,10.950160026550293,12.0640230178833,11.785636901855469,11.78576946258545,1.1172733306884766,0.8362588882446289,0.8356094360351562,2.833803653717041,0.9404795176082917,2.3864567279815674,-0.44734692573547363,0,0.9227206110954285,ok,
p232_039.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_039.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_039.wav,93120,1.94,4.424511909484863,4.433482646942139,4.433648586273193,10.06778335571289,9.73045539855957,9.730902671813965,5.643271446228027,5.296972751617432,5.2972540855407715,2.1327667236328125,0.7317830544378463,2.075498342514038,-0.057268381118774414,0,0.9181013703346252,ok,
p232_040.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_040.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_040.wav,91081,1.8975208333333333,0.5107658505439758,0.47891515493392944,0.4794919490814209,7.293837070465088,6.659369468688965,6.65939998626709,6.783071219921112,6.180454313755035,6.179908037185669,2.48063063621521,0.9602686238699533,2.1177115440368652,-0.3629190921783447,0,0.9122032523155212,ok,
p232_041.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_041.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_041.wav,96356,2.007416666666667,15.819698333740234,15.814605712890625,15.815382957458496,11.626413345336914,11.338991165161133,11.339031219482422,-4.19328498840332,-4.475614547729492,-4.476351737976074,2.2604641914367676,0.8895942522718558,2.4155666828155518,0.15510249137878418,0,0.8824314475059509,ok,
p232_042.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_042.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_042.wav,120651,2.5135625,11.23971939086914,11.23440933227539,11.23444652557373,11.335553169250488,11.146600723266602,11.148577690124512,0.09583377838134766,-0.08780860900878906,-0.08586883544921875,2.942869186401367,0.9722149172763038,2.195563316345215,-0.7473058700561523,0,0.9358828663825989,ok,
p232_043.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_043.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_043.wav,94095,1.9603125,5.830363750457764,5.868724822998047,5.868821620941162,7.070647239685059,6.224353790283203,6.224388122558594,1.240283489227295,0.35562896728515625,0.35556650161743164,1.6019961833953857,0.8316015599638915,1.7596654891967773,0.1576693058013916,0,0.979485809803009,ok,
p232_044.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_044.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_044.wav,66398,1.3832916666666666,-0.18131625652313232,-0.2798691987991333,-0.2798614799976349,3.8662054538726807,1.96824049949646,1.9687418937683105,4.047521710395813,2.2481096982955933,2.2486033737659454,1.1204277276992798,0.7383053427734091,1.2479945421218872,0.12756681442260742,0,0.8744300603866577,ok,
p232_045.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_045.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_045.wav,59403,1.2375625,14.376226425170898,14.380392074584961,14.380389213562012,16.49332046508789,16.7204647064209,16.72060775756836,2.117094039916992,2.3400726318359375,2.3402185440063477,3.7586591243743896,0.9145955457203703,3.114356517791748,-0.6443026065826416,0,1.0103847980499268,ok,
p232_046.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_046.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_046.wav,67964,1.4159166666666667,9.912108421325684,9.887534141540527,9.887545585632324,10.850305557250977,10.55180549621582,10.551979064941406,0.938197135925293,0.664271354675293,0.664433479309082,2.0275697708129883,0.8268925622927521,2.1383872032165527,0.11081743240356445,0,0.9710971713066101,ok,
p232_047.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_047.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_047.wav,92472,1.9265,5.69649600982666,5.735127925872803,5.735418796539307,8.094305038452148,7.388967990875244,7.389560222625732,2.3978090286254883,1.6538400650024414,1.6541414260864258,2.2970285415649414,0.912945566173269,1.9876506328582764,-0.30937790870666504,0,0.8170027732849121,ok,
p232_048.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_048.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_048.wav,87346,1.8197083333333333,-0.6764863729476929,-0.6573710441589355,-0.6573719382286072,5.466302871704102,4.537177562713623,4.537896156311035,6.142789244651794,5.194548606872559,5.195268094539642,1.8583135604858398,0.6880008409267809,1.5550754070281982,-0.3032381534576416,0,0.9966242909431458,ok,
p232_049.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_049.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_049.wav,141174,2.941125,16.436992645263672,16.435531616210938,16.435535430908203,11.582147598266602,11.35325813293457,11.35325813293457,-4.85484504699707,-5.082273483276367,-5.082277297973633,2.7044644355773926,0.9574627524380838,2.156273126602173,-0.5481913089752197,0,0.8962803483009338,ok,
p232_050.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_050.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_050.wav,83201,1.7333541666666668,10.47937297821045,10.457321166992188,10.458208084106445,10.058774948120117,9.651898384094238,9.652174949645996,-0.42059803009033203,-0.8054227828979492,-0.8060331344604492,1.6545612812042236,0.8923192155292046,1.8602045774459839,0.20564329624176025,0,0.8687089085578918,ok,
p232_051.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_051.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_051.wav,70860,1.47625,5.1095967292785645,5.12547492980957,5.125479221343994,7.3722333908081055,6.522109031677246,6.5221428871154785,2.262636661529541,1.3966341018676758,1.3966636657714844,1.409935474395752,0.8829221681702248,1.4727511405944824,0.06281566619873047,0,0.779615044593811,ok,
p232_052.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_052.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_052.wav,105550,2.198958333333333,1.0328046083450317,1.0784814357757568,1.0784839391708374,4.545018196105957,3.079240322113037,3.0793559551239014,3.5122135877609253,2.0007588863372803,2.000872015953064,1.154026746749878,0.7585552222781355,1.1950109004974365,0.040984153747558594,0,0.9255119562149048,ok,
p232_053.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_053.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_053.wav,78911,1.6439791666666668,15.392085075378418,15.377639770507812,15.377799034118652,11.62051010131836,11.316338539123535,11.316357612609863,-3.7715749740600586,-4.061301231384277,-4.061441421508789,2.406578779220581,0.9459289882074547,2.0762507915496826,-0.33032798767089844,0,1.0670112371444702,ok,
p232_054.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_054.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_054.wav,177900,3.70625,11.616060256958008,11.615592002868652,11.616631507873535,10.463098526000977,10.075472831726074,10.075553894042969,-1.1529617309570312,-1.5401191711425781,-1.5410776138305664,2.020904064178467,0.939561581641154,1.85347318649292,-0.16743087768554688,0,0.9094544053077698,ok,
p232_055.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_055.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_055.wav,73236,1.52575,5.190120220184326,5.219118595123291,5.221418857574463,8.748116493225098,8.29759693145752,8.297607421875,3.5579962730407715,3.0784783363342285,3.076188564300537,1.830014944076538,0.8527301614864614,1.9619158506393433,0.13190090656280518,0,1.0023730993270874,ok,
p232_056.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_056.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_056.wav,86525,1.8026041666666666,0.48054513335227966,0.40056195855140686,0.4007328748703003,3.3376777172088623,0.6657651662826538,0.6660103797912598,2.8571325838565826,0.26520320773124695,0.2652775049209595,1.26952064037323,0.7456383110909305,1.187751293182373,-0.08176934719085693,0,0.6576786041259766,ok,
p232_057.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_057.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_057.wav,107315,2.2357291666666668,16.076696395874023,16.081621170043945,16.081716537475586,11.698761940002441,11.594017028808594,11.594046592712402,-4.377934455871582,-4.487604141235352,-4.487669944763184,3.0125269889831543,0.9239286650045345,2.5248095989227295,-0.4877173900604248,0,0.9520066380500793,ok,
p232_058.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_058.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_058.wav,187133,3.898604166666667,11.740056991577148,11.735297203063965,11.73538589477539,11.39737319946289,11.12275218963623,11.12275505065918,-0.3426837921142578,-0.6125450134277344,-0.6126308441162109,3.3398144245147705,0.9135128173005264,2.498333215713501,-0.8414812088012695,0,0.9704582095146179,ok,
p232_059.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_059.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_059.wav,63381,1.3204375,4.678345680236816,4.701804161071777,4.703344345092773,9.892168998718262,9.425712585449219,9.426434516906738,5.213823318481445,4.723908424377441,4.723090171813965,2.2574915885925293,0.770251478675567,2.094632148742676,-0.16285943984985352,0,0.9913679361343384,ok,
p232_060.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_060.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_060.wav,112320,2.34,0.0635962262749672,0.06868242472410202,0.06876090168952942,7.143013954162598,6.285253047943115,6.285323143005371,7.0794177278876305,6.216570623219013,6.216562241315842,2.216240167617798,0.6797228539944419,2.021477222442627,-0.1947629451751709,0,0.7672919034957886,ok,
p232_061.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_061.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_061.wav,155934,3.248625,16.560348510742188,16.552764892578125,16.552764892578125,11.672861099243164,11.39220142364502,11.392732620239258,-4.887487411499023,-5.1605634689331055,-5.160032272338867,2.814218759536743,0.9660158018995869,2.241220474243164,-0.5729982852935791,0,0.9057838320732117,ok,
p232_062.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_062.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_062.wav,142271,2.963979166666667,11.386545181274414,11.391427993774414,11.391467094421387,10.846246719360352,10.721837997436523,10.721914291381836,-0.5402984619140625,-0.6695899963378906,-0.6695528030395508,1.9989523887634277,0.9500143112431224,1.9001446962356567,-0.098807692527771,0,0.9663838744163513,ok,
p232_063.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_063.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_063.wav,108658,2.263708333333333,5.431329727172852,5.437856197357178,5.438973426818848,7.32313346862793,6.586226463317871,6.587465286254883,1.8918037414550781,1.1483702659606934,1.1484918594360352,1.9150116443634033,0.9345537021403714,1.8485279083251953,-0.06648373603820801,0,0.887820839881897,ok,
p232_064.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_064.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_064.wav,96491,2.0102291666666665,0.8805304169654846,0.9834912419319153,0.9837219715118408,4.379563331604004,2.729336738586426,2.729548931121826,3.4990329146385193,1.7458454966545105,1.7458269596099854,1.3196399211883545,0.9166337073759403,1.3047839403152466,-0.01485598087310791,0,0.6921033263206482,ok,
p232_065.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_065.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_065.wav,73127,1.5234791666666667,15.193910598754883,15.238885879516602,15.238981246948242,11.896767616271973,11.912184715270996,11.912450790405273,-3.29714298248291,-3.3267011642456055,-3.3265304565429688,2.3431413173675537,0.9173239983309689,2.411578893661499,0.06843757629394531,0,0.9099140763282776,ok,
p232_066.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_066.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_066.wav,157298,3.277041666666667,11.464529037475586,11.467633247375488,11.467686653137207,11.813535690307617,11.7295560836792,11.729562759399414,0.34900665283203125,0.26192283630371094,0.26187610626220703,2.6568028926849365,0.9476232892853711,2.2838594913482666,-0.3729434013366699,0,1.0057331323623657,ok,
p232_067.wav,c:\SoundMufflerRNN\data\test\noisy_testset_wav\p232_067.wav,c:\SoundMufflerRNN\data\test\clean_testset_wav\p232_067.wav,125624,2.617166666666667,6.276830673217773,6.270617485046387,6.270734786987305,9.090171813964844,8.52924633026123,8.529380798339844,2.8133411407470703,2.2586288452148438,2.258646011352539,2.5837650299072266,0.8851086393121935,2.0203733444213867,-0.5633916854858398,0,0.9546326994895935,ok,
